image_id,label
img_03157,21
img_03917,65
img_06191,59
img_04210,28
img_07633,4
img_00615,94
img_07717,47
img_02700,24
img_07800,10
img_00900,65
img_05289,19
img_05487,55
img_05386,76
img_02103,91
img_02503,28
img_04049,98
img_07072,33
img_06179,29
img_06255,80
img_05238,45
img_07831,92
img_06655,81
img_07196,76
img_04542,65
img_01446,0
img_00928,59
img_01146,3
img_04750,77
img_00356,21
img_01226,36
img_07832,93
img_03472,79
img_06561,52
img_00106,31
img_08153,84
img_07802,89
img_06456,12
img_06830,75
img_04982,96
img_06526,58
img_01267,36
img_07858,39
img_03250,80
img_02635,71
img_01238,32
img_03916,94
img_01388,15
img_01695,5
img_04329,56
img_06403,59
img_02895,94
img_06383,50
img_01103,97
img_05237,63
img_08181,93
img_06363,45
img_04501,73
img_05142,36
img_07436,82
img_07725,29
img_00899,22
img_01768,74
img_00896,25
img_01129,27
img_07450,91
img_00625,22
img_01724,98
img_01147,88
img_04862,22
img_07660,36
img_06895,30
img_06094,93
img_06219,45
img_03002,7
img_06608,72
img_05810,77
img_00770,37
img_04884,76
img_02275,40
img_04137,20
img_00747,75
img_02213,64
img_03858,60
img_08098,88
img_06435,23
img_00116,39
img_03412,42
img_03006,73
img_02331,88
img_06109,73
img_02684,94
img_01160,77
img_05190,75
img_04110,50
img_04589,81
img_05314,75
img_02190,95
img_01920,53
img_06638,15
img_03958,4
img_03610,55
img_04663,50
img_04987,57
img_04177,72
img_07637,77
img_03451,67
img_03713,63
img_01250,44
img_02087,40
img_00348,90
img_05839,42
img_04255,86
img_02502,54
img_06573,51
img_02867,77
img_06079,81
img_00839,72
img_02293,50
img_01896,56
img_06710,82
img_04598,98
img_01412,76
img_00824,29
img_04731,46
img_07232,59
img_05634,4
img_06378,67
img_06802,88
img_04200,100
img_05293,87
img_02585,47
img_05222,39
img_07187,80
img_04552,64
img_03379,87
img_02161,69
img_07154,10
img_02709,4
img_05503,50
img_01062,11
img_04795,40
img_00481,79
img_03770,50
img_00656,62
img_00616,78
img_03266,28
img_01559,38
img_07635,95
img_08060,35
img_01095,12
img_04334,82
img_07686,64
img_06315,82
img_03598,73
img_07988,33
img_06216,41
img_04386,51
img_06630,65
img_07841,71
img_07661,64
img_03150,41
img_07408,93
img_07508,36
img_01240,73
img_06796,57
img_03447,97
img_02207,40
img_02145,86
img_07561,88
img_07774,51
img_00123,21
img_05911,74
img_06748,70
img_06053,75
img_04533,94
img_03058,59
img_03832,96
img_00923,31
img_06733,19
img_04122,8
img_03720,95
img_06974,40
img_03307,1
img_00599,6
img_00682,38
img_02104,51
img_02756,28
img_06372,94
img_05838,89
img_04850,12
img_02361,75
img_07936,76
img_07022,1
img_07410,93
img_01631,0
img_03915,57
img_07278,96
img_03699,87
img_07186,59
img_07540,35
img_05619,88
img_07903,9
img_06793,84
img_08072,95
img_04737,10
img_08008,7
img_04445,64
img_06395,72
img_02239,46
img_01913,5
img_03503,74
img_07765,82
img_02490,7
img_04556,26
img_01232,1
img_03532,52
img_07347,44
img_05753,45
img_03807,88
img_00431,18
img_04364,56
img_04325,28
img_07966,50
img_05168,40
img_05234,36
img_02347,10
img_08107,0
img_03971,73
img_01623,85
img_03257,32
img_02893,28
img_05347,89
img_05814,72
img_03994,17
img_01859,6
img_07599,73
img_07905,73
img_03584,57
img_04400,90
img_02224,76
img_04349,6
img_05990,54
img_00558,57
img_05161,89
img_03842,50
img_05956,58
img_03867,68
img_01798,80
img_00417,87
img_03569,52
img_02726,47
img_02269,77
img_07762,39
img_08152,35
img_07046,50
img_02862,42
img_02488,73
img_03502,94
img_07570,64
img_06699,93
img_03876,22
img_07585,50
img_06133,10
img_06921,76
img_03821,82
img_06774,93
img_02698,16
img_06430,53
img_00442,83
img_00006,42
img_03045,87
img_07363,50
img_01066,61
img_06492,88
img_03400,82
img_07312,9
img_05534,75
img_07664,100
img_06461,26
img_04300,80
img_02667,99
img_07389,87
img_04421,76
img_04785,78
img_02228,72
img_02475,67
img_06464,50
img_00051,26
img_00678,37
img_07015,67
img_03475,47
img_05275,35
img_06348,76
img_01726,67
img_07991,41
img_05928,92
img_07850,97
img_02172,65
img_08129,50
img_03074,7
img_02007,4
img_00244,100
img_05741,42
img_06760,15
img_04405,71
img_02936,61
img_01663,85
img_02251,75
img_02540,76
img_04299,17
img_00519,13
img_02026,27
img_05674,71
img_01443,42
img_07818,44
img_00691,19
img_06625,52
img_07316,73
img_02362,21
img_03624,2
img_07766,70
img_03147,88
img_05835,16
img_04164,98
img_02068,89
img_01842,95
img_02298,76
img_03127,55
img_00221,74
img_07654,5
img_04231,95
img_02493,7
img_05981,13
img_05322,87
img_04068,74
img_05401,50
img_04700,93
img_06309,60
img_03268,29
img_03096,59
img_05083,40
img_06972,73
img_06493,94
img_07855,73
img_06929,79
img_00965,17
img_00300,37
img_00153,3
img_04516,0
img_01948,31
img_06907,30
img_08119,71
img_01093,99
img_06375,58
img_01135,47
img_05332,18
img_01824,79
img_07074,76
img_04066,68
img_07536,11
img_06530,90
img_05656,88
img_01513,60
img_00275,47
img_05781,27
img_01864,26
img_03066,50
img_05573,73
img_04105,79
img_04381,91
img_00412,93
img_06165,93
img_04923,50
img_01296,72
img_07600,34
img_07621,69
img_05163,57
img_03735,89
img_06794,62
img_03760,50
img_04960,51
img_06750,11
img_04997,70
img_08091,87
img_07052,77
img_04919,19
img_03623,70
img_03714,25
img_07713,65
img_06881,43
img_03372,87
img_05581,54
img_06962,58
img_01855,22
img_06633,20
img_03676,72
img_07743,72
img_01211,101
img_00163,46
img_00194,45
img_00990,16
img_07500,93
img_06707,58
img_00077,55
img_07567,98
img_05245,61
img_05556,63
img_07308,17
img_07974,98
img_05427,42
img_04964,10
img_08141,80
img_05564,23
img_06126,34
img_04522,11
img_05092,100
img_00179,28
img_00757,93
img_01719,56
img_01334,53
img_06500,72
img_03159,88
img_02553,88
img_00586,84
img_03907,59
img_01420,1
img_00253,48
img_02113,48
img_06844,81
img_01120,23
img_00046,72
img_02743,4
img_04438,76
img_00109,43
img_05878,69
img_01136,88
img_01081,20
img_02130,1
img_05147,18
img_02952,62
img_01802,54
img_02668,74
img_05627,94
img_00337,49
img_00710,1
img_01015,9
img_06738,46
img_02176,52
img_02360,87
img_04874,90
img_03082,75
img_00858,84
img_01323,100
img_05957,36
img_00583,7
img_03053,43
img_05440,80
img_04951,45
img_03225,63
img_03612,91
img_00170,36
img_01968,54
img_08073,27
img_07297,59
img_06286,3
img_01326,54
img_04507,59
img_06038,24
img_03097,46
img_07090,34
img_07939,72
img_08024,50
img_07564,79
img_06615,76
img_05356,99
img_06809,49
img_03900,88
img_06691,36
img_03300,76
img_05944,71
img_07538,61
img_07096,42
img_04141,71
img_04844,18
img_07024,96
img_03348,77
img_06174,8
img_05166,51
img_03687,72
img_00302,14
img_00444,99
img_07882,93
img_05926,5
img_04014,33
img_07687,77
img_03448,72
img_00539,90
img_05403,40
img_03905,83
img_04955,40
img_04022,44
img_01026,29
img_05208,42
img_05244,97
img_03938,51
img_07028,90
img_01101,66
img_03775,74
img_03596,73
img_03970,97
img_01112,29
img_01892,90
img_01150,81
img_05866,14
img_01743,21
img_02428,60
img_04138,71
img_06780,16
img_05144,77
img_07294,90
img_07059,82
img_06044,3
img_07170,34
img_03812,7
img_07176,83
img_06887,60
img_05134,82
img_06394,37
img_07830,50
img_03405,12
img_07546,73
img_07593,30
img_04583,41
img_05870,90
img_03942,75
img_00164,35
img_07464,70
img_02024,7
img_07094,97
img_05510,65
img_04656,52
img_01399,78
img_05561,64
img_03840,93
img_02618,84
img_03593,87
img_01836,86
img_05607,97
img_05171,73
img_08114,54
img_04585,64
img_04983,69
img_05991,40
img_05189,3
img_06082,94
img_06446,13
img_00514,68
img_05212,33
img_01531,92
img_02056,95
img_04846,1
img_03229,83
img_02327,36
img_02236,85
img_00863,55
img_00834,82
img_05696,70
img_04822,38
img_01024,13
img_02031,37
img_02725,50
img_02093,6
img_02263,18
img_00103,98
img_05453,88
img_06245,71
img_06091,64
img_05916,87
img_02302,10
img_00888,70
img_01469,65
img_03853,97
img_05033,71
img_02184,79
img_07526,78
img_03101,91
img_04967,68
img_02343,43
img_00304,101
img_04623,25
img_08102,45
img_04155,55
img_03798,11
img_04042,27
img_02062,77
img_07524,96
img_04147,76
img_02679,94
img_07420,71
img_02507,58
img_07852,35
img_06146,83
img_00159,16
img_03498,51
img_06504,55
img_07365,50
img_07973,101
img_00674,2
img_01658,21
img_04355,77
img_05333,49
img_01854,49
img_07518,85
img_07328,72
img_05484,95
img_01260,28
img_01783,16
img_06151,86
img_03279,64
img_04970,74
img_00459,30
img_06208,79
img_05875,13
img_05591,10
img_03315,7
img_01680,96
img_07708,77
img_03461,18
img_05093,57
img_06613,61
img_04243,50
img_05890,99
img_04832,89
img_04298,76
img_02696,80
img_01376,98
img_05861,80
img_03552,62
img_04142,72
img_04262,93
img_04205,11
img_05344,88
img_03042,72
img_05872,11
img_02828,31
img_02877,50
img_08148,45
img_06854,83
img_06723,76
img_04721,12
img_02717,80
img_02593,49
img_07114,59
img_01089,32
img_03394,57
img_01116,42
img_02791,50
img_05036,75
img_01187,40
img_02244,16
img_06183,35
img_05198,94
img_02810,42
img_07987,91
img_05032,50
img_01659,72
img_05046,82
img_02591,81
img_02095,45
img_05523,40
img_05536,53
img_03013,99
img_07009,94
img_04801,42
img_02252,97
img_03152,93
img_02784,40
img_00054,63
img_00287,78
img_02853,35
img_00312,50
img_04114,18
img_06317,8
img_05371,96
img_01585,32
img_06090,70
img_00516,12
img_06977,79
img_03106,50
img_00149,59
img_06868,89
img_04735,7
img_01694,9
img_03449,73
img_06772,41
img_03635,22
img_07362,73
img_05850,67
img_01905,60
img_07740,10
img_00717,4
img_00354,76
img_01099,14
img_06701,19
img_06023,52
img_05719,82
img_04738,14
img_03606,88
img_07482,80
img_05857,52
img_02664,28
img_05895,79
img_01600,14
img_05976,74
img_05375,93
img_06229,74
img_02547,88
img_01185,27
img_03856,46
img_04928,40
img_07124,45
img_01347,17
img_00150,62
img_04590,93
img_07305,53
img_01269,9
img_07273,93
img_07981,45
img_06574,39
img_02042,42
img_02627,80
img_07137,75
img_07350,45
img_01068,76
img_06303,58
img_04350,42
img_06687,4
img_05853,87
img_03589,49
img_05276,23
img_03671,87
img_03070,59
img_03119,64
img_02682,80
img_06505,42
img_02280,37
img_07834,55
img_07826,73
img_05621,92
img_01863,91
img_06560,43
img_03030,14
img_02072,49
img_02508,49
img_06518,84
img_02796,45
img_07729,88
img_07702,89
img_04845,79
img_05235,94
img_06025,75
img_03670,45
img_00864,1
img_00181,80
img_02346,45
img_06471,64
img_00689,63
img_04807,53
img_01533,40
img_07696,3
img_06931,76
img_01299,22
img_00085,9
img_03318,41
img_02557,57
img_03355,88
img_04510,31
img_03783,79
img_07035,26
img_08136,92
img_05396,55
img_07786,82
img_04701,27
img_07706,45
img_02516,95
img_07307,29
img_01511,34
img_07034,42
img_06347,59
img_02043,63
img_00151,46
img_07116,72
img_01727,68
img_06501,54
img_04308,24
img_00924,79
img_01141,46
img_03524,22
img_08001,11
img_06508,81
img_05364,96
img_01850,61
img_04025,94
img_04171,97
img_00925,44
img_04004,49
img_04978,56
img_08003,45
img_05748,59
img_01057,83
img_06696,76
img_00546,69
img_07537,45
img_05486,84
img_03196,94
img_04157,76
img_05504,50
img_07321,96
img_03340,11
img_01701,91
img_00587,46
img_03871,81
img_01633,47
img_07819,55
img_07681,2
img_00252,0
img_07557,14
img_05557,78
img_00549,95
img_04810,43
img_05891,88
img_05671,21
img_05031,74
img_06387,100
img_04124,52
img_05400,74
img_00738,27
img_07293,42
img_07843,58
img_05406,36
img_06254,66
img_03950,39
img_00628,57
img_05201,76
img_00950,77
img_04032,43
img_04270,53
img_00718,95
img_01800,6
img_06230,83
img_04121,66
img_03032,61
img_07921,71
img_03886,101
img_05064,76
img_02483,71
img_05815,11
img_07514,45
img_04369,40
img_02434,32
img_04311,70
img_03547,29
img_04882,72
img_04221,54
img_00388,24
img_03094,92
img_04749,81
img_04248,39
img_07617,22
img_02780,76
img_01013,55
img_05449,9
img_07720,72
img_03601,52
img_00592,40
img_01335,15
img_06874,20
img_03622,50
img_02589,51
img_06776,27
img_02813,43
img_00530,57
img_05734,97
img_06320,3
img_06993,62
img_03441,51
img_00962,53
img_01929,19
img_01771,45
img_00972,38
img_03292,39
img_05250,87
img_06411,89
img_04051,49
img_03192,69
img_00314,49
img_05383,82
img_01268,95
img_02227,85
img_05186,62
img_05153,50
img_07311,72
img_02141,88
img_03456,30
img_07883,45
img_04797,76
img_07210,89
img_03180,49
img_03331,87
img_01731,65
img_00832,94
img_06085,50
img_00725,83
img_02656,8
img_00669,5
img_05111,26
img_05214,38
img_01096,84
img_06020,74
img_07060,10
img_04112,74
img_03283,63
img_04023,36
img_00873,30
img_01844,33
img_00238,47
img_07123,80
img_00609,64
img_07211,80
img_03843,94
img_06642,43
img_05896,85
img_07856,80
img_05248,73
img_05611,59
img_02000,72
img_01174,90
img_07446,89
img_00957,19
img_05829,82
img_00620,32
img_05653,77
img_08016,80
img_07098,10
img_02694,62
img_00842,57
img_06958,17
img_07891,30
img_07250,76
img_05552,45
img_01834,32
img_07846,56
img_07704,66
img_05138,75
img_05170,50
img_03039,57
img_03600,16
img_07202,52
img_01884,53
img_04360,77
img_03640,43
img_05024,25
